sample_id,is_listened
6164,0.5924361731345761
6165,0.9989307663673186
6166,0.8448649325561791
6167,0.49498830070768063
6168,0.9009374813432455
6169,0.8249464447287432
6170,0.45628063790673035
6171,0.9714054818354987
6172,0.9989370702997684
6173,0.11014675552828912
6174,0.9872571165096076
6175,0.9783778889631217
6176,0.9978504359895799
6177,0.35099324162142986
6178,0.011577419723833058
6179,0.6520245016965799
6180,0.7075839969933982
6181,0.03872184238525871
6182,0.9570747010013605
6183,0.9985665623685455
6184,0.851287625296007
6185,0.8749070985423595
6186,0.7771380839779746
6187,0.07264664436773935
6188,0.8635833814439642
6189,0.6236137971733046
6190,0.9547406822686032
6191,0.9020762624248043
6192,0.8446604781450615
6193,0.2520645966830125
6194,0.986117973032914
6195,0.7532967740212724
6196,0.9813483802563069
6197,0.5685293031329267
6198,0.7937858414314344
6199,0.9983452367802872
6200,0.5083162627905335
6201,0.9999999991188844
6202,0.976785401429325
6203,0.7622155738565533
6204,0.6789963154896859
6205,0.24217425336390133
6206,0.9371987703463478
6207,0.9995905986758818
6208,0.9802501775728664
6209,0.007841791577851991
6210,0.991932881092537
6211,0.9061574012012671
6212,0.8922833947467584
6213,0.2880040750027119
6214,0.012112711857697423
6215,0.1376667300509768
6216,0.7619979435870557
6217,0.5106825359233415
6218,0.008928955840831974
6219,0.5605836241878672
6220,0.8617558016932799
6221,0.8068916847654004
6222,0.152546784399213
6223,0.8683865793621105
6224,0.9988440329502926
6225,0.728152465668572
6226,0.5135438207385421
6227,0.896615712694796
6228,0.9935393458008002
6229,0.8824745734107724
6230,0.6593563286677017
6231,0.0004234928972918514
6232,0.08984552492475374
6233,0.9956866608401833
6234,0.9999382004368222
6235,0.9107061171934488
6236,0.2511435096433126
6237,0.7945910698519421
6238,0.9779845813244404
6239,0.4132581948792982
6240,0.33048430625313346
6241,0.997656856482855
6242,0.97569946710388
6243,0.9981280939819418
6244,0.999552103545193
6245,0.3874447130591698
6246,0.9990821391561561
6247,0.9999998397501966
6248,0.996255908530851
6249,0.31629288022469926
6250,0.9563263162964365
6251,0.9704054100649392
6252,0.9997434505677317
6253,0.9571110242613099
6254,0.7719527329212893
6255,0.864662913853533
6256,0.676285218028064
6257,0.2336230059195659
6258,0.372136797024436
6259,0.38091030752697647
6260,0.08347262071183366
6261,0.5304102888703967
6262,0.3363090006347081
6263,0.9988729735598643
6264,0.23518005228591607
6265,0.22736033731755925
6266,0.2330024854928065
6267,0.04909090880643446
6268,0.23543741104093738
6269,0.276209314900382
6270,0.9736231818783562
6271,0.9993947696715016
6272,0.45103299031357924
6273,0.7037789117994394
6274,0.9999716863328104
6275,0.5927881419263192
6276,0.732800706457525
6277,0.12216582246109509
6278,0.9999988757765153
6279,0.821173424519973
6280,0.813424703061359
6281,0.06695367560799201
6282,0.19109157133251434
6283,0.9458638865547194
6284,0.7515624795623321
6285,0.886089988290758
6286,0.007917633425124906
6287,0.9981865896958578
6288,0.8240803650551491
6289,0.5751337164416245
6290,0.9396656659608732
6291,0.24096496337521717
6292,0.9937601094283975
6293,0.41658675414360596
6294,0.8139234796543164
6295,0.7279871571943582
6296,0.8182746212130436
6297,0.4637930155928166
6298,0.9992145352850383
6299,0.9999640184158185
6300,0.07117982469084708
6301,0.8327974228339935
6302,0.7684754133625533
6303,0.9922576003470147
6304,0.9530154479358646
6305,0.3262807193353297
6306,0.9975591211355772
6307,0.1531244743731133
6308,0.997129533874347
6309,0.26063090082956736
6310,0.33449952488110046
6311,0.5695516013629277
6312,0.9209643711980987
6313,0.6669980808016485
6314,0.925226574012413
6315,0.9998913778572712
6316,0.5882928431790153
6317,0.8008216883693752
6318,0.8729378347015747
6319,0.5809776075244723
6320,0.9554584946520737
6321,0.9965773912740322
6322,0.9999915269349314
6323,0.438757415683725
6324,0.8028549966050875
6325,0.1585945182545516
6326,0.4082039874640577
6327,0.03410846613440388
6328,0.9999991093598916
6329,0.9640838192149291
6330,0.24278049031778684
6331,0.9946449834707212
6332,0.9999556879043922
6333,0.3139532510840571
6334,0.997897561204737
6335,0.0512561737483881
6336,0.7838966035415997
6337,0.9420708466488048
6338,0.8602270268382006
6339,0.11038627601653127
6340,0.9845383917766338
6341,0.10429801825706436
6342,0.996799036882775
6343,0.917107496094211
6344,0.4938402001270881
6345,0.801264492676121
6346,0.6745618733664912
6347,0.9999355008799028
6348,0.49306497677757577
6349,0.5204662821146055
6350,0.20267549903767498
6351,0.30588264548783045
6352,0.8671124562664136
6353,0.1835045924802468
6354,0.622088478374741
6355,0.9771630961577428
6356,0.8502099175340507
6357,0.9361960833283838
6358,0.7078599584161456
6359,0.9298813728035837
6360,0.9998942267512859
6361,0.23985712623999572
6362,0.9417757147816728
6363,0.5889804539280489
6364,0.7295011690563208
6365,0.9309094769675459
6366,0.9960265830856645
6367,0.9949120201732881
6368,0.0009369195741267576
6369,0.6007847898251613
6370,0.3365309262029547
6371,0.6039673578040894
6372,0.6311582417375946
6373,0.5713179464898931
6374,0.8984497661113481
6375,0.13057344365192858
6376,0.7802128656901426
6377,0.01208633860287873
6378,0.9981574354637456
6379,0.9659461392059795
6380,0.8479099917518867
6381,0.8623439712049066
6382,0.29517760113194086
6383,0.9999953858637258
6384,0.9917522044671302
6385,0.11868182402207038
6386,0.9116526904576365
6387,0.9567297438358469
6388,0.24958741661026226
6389,0.268902725330941
6390,0.9987795037438731
6391,0.9803547596913669
6392,0.02530258793814201
6393,0.10337206468430134
6394,0.9968326560994757
6395,0.7956836790927139
6396,0.9913576775723508
6397,0.011323201585233962
6398,0.40220299050062674
6399,0.9996566470562902
6400,0.7500138214431563
6401,0.9462478342391661
6402,0.1635258849630259
6403,0.9999809398908726
6404,0.7978584573484088
6405,0.670782680095105
6406,0.39365419782197936
6407,0.9815012632272306
6408,0.736928770458105
6409,0.9258950209226459
6410,0.9151633495761585
6411,0.5694608411726719
6412,0.9988063436861707
6413,0.5452293879996725
6414,0.9327344181205228
6415,0.9999829869310506
6416,0.9585697325257241
6417,0.8270416656875366
6418,0.43084931624661066
6419,0.6973829482296232
6420,0.14651789114013122
6421,0.9958229315585393
6422,0.9783069533767257
6423,0.9831225086120258
6424,0.8823124825464399
6425,0.139792921180532
6426,0.07696466869717819
6427,0.42099299974894683
6428,0.18561524485083175
6429,0.9878809996469486
6430,0.4571613842351096
6431,0.4144896723895383
6432,0.8284549123455436
6433,0.9160242902149051
6434,0.7905548965685805
6435,0.9955819731881407
6436,0.554052867313854
6437,0.9994859416701503
6438,0.04231151753156582
6439,0.4502512247500874
6440,0.2205289130978779
6441,0.7554771223621036
6442,0.9664365699882226
6443,0.237314349832201
6444,0.972263368467652
6445,0.8152471308135315
6446,0.9468200737291481
6447,0.999314194691852
6448,0.4559285849165934
6449,0.9374862071458367
6450,0.9756666895624313
6451,0.9863685101919236
6452,0.5690008751275257
6453,0.9394988035051947
6454,0.2553135337251534
6455,0.9712718597264598
6456,0.9560785511680616
6457,0.9950584581691444
6458,0.8865778951274993
6459,0.2367888050682291
6460,0.1853959304571371
6461,0.9986217107676777
6462,0.9938410365209286
6463,0.7213718494277187
6464,0.4256677843940231
6465,0.9988371034659257
6466,0.10087065326546213
6467,0.9591988533900248
6468,0.09517780374114385
6469,0.9049113472989121
6470,0.9999345819048776
6471,0.9990391106663951
6472,0.8228851303898916
6473,0.4430963620349225
6474,0.9707263826125923
6475,0.9701211062281067
6476,0.3400304144985788
6477,0.9745443498599664
6478,0.9988574889825423
6479,0.5139984185961156
6480,0.9998795022192879
6481,0.37732419620304547
6482,0.8480638465834968
6483,0.942500771406291
6484,0.8882884858407879
6485,0.9285577149192341
6486,0.8515432284142469
6487,0.999982275888254
6488,0.007470761288944766
6489,0.29947512389275655
6490,0.9994253400281922
6491,0.99938290815872
6492,0.9736319396556316
6493,0.689242323739727
6494,0.453884392480045
6495,0.9940703215115483
6496,0.9942466146612321
6497,0.9977242675812953
6498,0.7955852908101186
6499,0.8668643612463757
6500,0.7928284254567325
6501,0.8340797183613082
6502,0.9984194071865719
6503,0.6079546303168357
6504,0.487154853013644
6505,0.9963776585960423
6506,0.857577348565045
6507,0.8968449980394931
6508,0.8519371546724609
6509,0.9033277293139467
6510,0.9924252167932415
6511,0.6365062905715859
6512,0.9958199894680961
6513,0.40540291527853733
6514,0.9577112136143354
6515,0.7476121108134778
6516,0.9991702579941877
6517,0.10965824610896588
6518,0.9999908205584819
6519,0.9720775181034561
6520,0.41080486069790556
6521,0.9767015684973174
6522,0.8830110973739012
6523,0.9478204746853315
6524,0.5925158263241741
6525,0.8036873566502355
6526,0.9646364746026981
6527,0.9854793776559424
6528,0.8953890652158278
6529,0.9921671629622772
6530,0.8444401761648042
6531,0.9365421447628965
6532,0.5970613860836265
6533,0.49684593212033984
6534,0.9903526834196404
6535,0.47927098040263105
6536,0.3475765498602055
6537,0.5393467482486626
6538,0.9178370109651137
6539,0.9886237390885926
6540,0.998324876295912
6541,0.007055621768278564
6542,0.06839788688550148
6543,0.999994622528927
6544,0.99999099383972
6545,0.9999999626419727
6546,0.662426466799117
6547,0.4872009721659987
6548,0.9995690659241915
6549,0.17214159509437071
6550,0.3767585719097303
6551,0.7281601118996568
6552,0.9839445999023628
6553,0.5536988928293675
6554,0.9940806426608326
6555,0.9175262385275185
6556,0.8362692691719877
6557,0.9877359713680637
6558,0.3162567777670908
6559,0.8771637018830437
6560,0.896146708379392
6561,0.004688173547991331
6562,0.8697144568181128
6563,0.2229169703490383
6564,0.5541687294384473
6565,0.02060274175482061
6566,0.6197188797012092
6567,0.7580172086676328
6568,0.9985188162706887
6569,0.5915465354952439
6570,0.8174515697210972
6571,0.6710700490997705
6572,0.03760432729414865
6573,0.002176830141311875
6574,0.9338733563096775
6575,0.9986934508051507
6576,0.09285423671299978
6577,0.9995613881640912
6578,0.9983113225300649
6579,0.9798501331024121
6580,0.6969290621414364
6581,0.7747672982859621
6582,0.278968077770632
6583,0.6281648139856347
6584,0.5932174831320821
6585,0.7189859031411953
6586,0.008555754113458275
6587,0.29982295819522575
6588,0.07714733419590225
6589,0.9986932511361482
6590,0.8690990165162731
6591,0.6385446398592927
6592,0.7912428022492906
6593,0.02083210269869786
6594,0.9993558839816349
6595,0.9462454546558068
6596,0.9653227228755011
6597,0.9960608504213453
6598,0.9379052953829222
6599,0.9340812332936557
6600,0.9857884369598632
6601,0.6910607600652259
6602,0.24155155588524405
6603,0.16111347406648063
6604,0.023074394623325552
6605,0.06841469768104162
6606,0.9674521176595284
6607,0.28284058821585595
6608,0.9962968818342002
6609,0.5639905240005838
6610,0.9885698138899159
6611,0.008832063676645656
6612,0.9969764050610873
6613,0.9814800343831994
6614,0.26061509680872785
6615,0.995149706576652
6616,0.8943883409807947
6617,0.9671633336959335
6618,0.7995776169898596
6619,0.3807001976982939
6620,0.9988129332233703
6621,0.05297678338694935
6622,0.997998061103047
6623,0.9065474198510857
6624,0.7930030904988308
6625,0.8597287866070439
6626,0.008320722793889028
6627,0.9424894319127756
6628,0.9786546810405059
6629,0.20820204078034207
6630,0.9978927218262421
6631,0.9961173066786616
6632,0.8450322720467224
6633,0.9907880464532527
6634,0.25854753982229073
6635,0.9201926769955621
6636,0.9998494798722061
6637,0.8397678890569218
6638,0.005333421912791258
6639,0.9667044040435367
6640,0.9651290056322359
6641,0.9986658043176303
6642,0.989719277414551
6643,0.03283236570590586
6644,0.012779606165785789
6645,0.7793593154997029
6646,0.9882463516441827
6647,0.8211854677488468
6648,0.23490715235064027
6649,0.9995317444636168
6650,0.2403019083272116
6651,0.9984730741518287
6652,0.5525112637474858
6653,0.8975390803746498
6654,0.9360325603930518
6655,0.6397669257270688
6656,0.9850356977350502
6657,0.1163942722796524
6658,0.27191794321050894
6659,0.8905743868535053
6660,0.040357423718796366
6661,0.5935110673107781
6662,0.16587925309436513
6663,0.00704148419764145
6664,0.2744105492348331
6665,0.9978511388035469
6666,0.8782435069949475
6667,0.5171740110554909
6668,0.9948796111036371
6669,0.9946323566528726
6670,0.00015261898533390516
6671,0.6696551921973534
6672,0.017210492392523
6673,0.08288181245045681
6674,0.03737526466247484
6675,0.9950652184362562
6676,0.9819553522140355
6677,0.9716906918487717
6678,0.009219646111182634
6679,0.9053893963199684
6680,0.07478598615593822
6681,0.9638566857764577
6682,0.9722987345812859
6683,0.9998939946400535
6684,0.9923922834136433
6685,0.9866218887023152
6686,0.9999871272890255
6687,0.3947252083719752
6688,0.985708664637684
6689,0.3593324592032692
6690,0.9974583381795374
6691,0.3666408187682553
6692,0.9841998620954633
6693,0.8687082851027796
6694,0.9959848733868798
6695,0.9532423218712953
6696,0.8113208420903267
6697,0.999977544536082
6698,0.9522990839094382
6699,0.4364361375984646
6700,0.5998350506677801
6701,0.9415899099520456
6702,0.9802086207082876
6703,0.05723093391598622
6704,0.6072935066285332
6705,0.49232806364461834
6706,0.6122542809451506
6707,0.6507705271669318
6708,0.6210405064847191
6709,0.9999878585933248
6710,0.6639379181633386
6711,0.9618973381849265
6712,0.3591571614833067
6713,0.4315797782464156
6714,0.9338920944253497
6715,0.21047485792408407
6716,0.9635617711481413
6717,0.43169087557504676
6718,0.7412207218492358
6719,0.8759624000786541
6720,0.7520738043190669
6721,0.9986692591432443
6722,0.48671351007392366
6723,0.950474707181971
6724,0.8830403307673285
6725,0.036332020585276306
6726,0.02215749529854901
6727,0.7369508985657963
6728,0.34233848390427873
6729,0.9989162002910092
6730,0.9924909469943914
6731,0.7585636545922981
6732,0.17633603436438333
6733,0.48273610232395586
6734,0.9312539943293519
6735,0.37858407474795874
6736,0.7558709227328008
6737,0.7542594690914287
6738,0.08545026147436426
6739,0.931986973152403
6740,0.9595584137223485
6741,0.9002794581250684
6742,0.7474471629197217
6743,0.9712591982211195
6744,0.7960178153194628
6745,0.9538541642762035
6746,0.9999999999724482
6747,0.7919715028553089
6748,0.051978617949712605
6749,0.19411415798083956
6750,0.38282336359136926
6751,0.9954831939579879
6752,0.9228970650522994
6753,0.27702356038386416
6754,0.7102544587661247
6755,0.8637657863038318
6756,0.6514891040038384
6757,0.8414637834731874
6758,0.9628332546681301
6759,0.47889780214133726
6760,0.9678377967760721
6761,0.9631777623929569
6762,0.539524542548089
6763,0.9446406968354302
6764,0.9997944831926642
6765,0.05272389420484196
6766,0.9876971968316008
6767,0.3861276324275035
6768,9.624615169265688e-05
6769,0.9981022718269713
6770,0.3785515991723042
6771,0.7563395368815857
6772,0.9138850357796571
6773,0.8478916140153273
6774,0.6454173434963818
6775,0.1591466307571097
6776,0.06185231934530285
6777,0.9902731821416016
6778,0.7309838018140329
6779,0.9843205588868159
6780,0.9081204876827749
6781,0.12966239074219946
6782,0.6832424295004283
6783,0.5241107571544944
6784,0.48934659714256745
6785,0.5038634855749965
6786,0.45708852211360645
6787,0.9647410977628532
6788,0.7216250454832076
6789,0.804162454709021
6790,0.940884200787764
6791,0.5922605404257587
6792,0.8429594064035457
6793,0.2274318570449131
6794,0.9993962009677192
6795,0.958627954788448
6796,0.9999961785826269
6797,0.9992132596815625
6798,0.005200261163492463
6799,0.9967287383979031
6800,0.7701051419929413
6801,0.9999123685997411
6802,0.3840037242804935
6803,0.8602729164759695
6804,0.6727332533424228
6805,0.12714283588937791
6806,0.6856792017443434
6807,0.9958453022476413
6808,0.2164081157829095
6809,0.9152527975026018
6810,0.9255127994780494
6811,0.8690683931549977
6812,0.9718893582989121
6813,0.026649527005454327
6814,0.9951334556208954
6815,0.9131947991280452
6816,0.7734140518476884
6817,0.9590293257450933
6818,0.9999785271809749
6819,0.7293876443346913
6820,0.970251868890052
6821,0.06794534581077605
6822,0.9725519308363009
6823,0.97857053222489
6824,0.9881032536293562
6825,0.7341434625893828
6826,0.9493862497905495
6827,0.592379809478589
6828,0.6946246055248968
6829,0.9999720478634843
6830,0.993990065460888
6831,0.8718625016365664
6832,0.8998824959333205
6833,0.9485494247522439
6834,0.9374935608619783
6835,0.08637962548263822
6836,0.9880588693668473
6837,0.6746707049609391
6838,0.9392968702612665
6839,0.7787841791078367
6840,0.16649774095139358
6841,0.565281916411762
6842,0.9999804668250871
6843,0.32840852583959357
6844,0.8548479428362183
6845,0.8715655581366445
6846,0.7085620437744203
6847,0.926977712471728
6848,0.7938434104264916
6849,0.032652140519699474
6850,0.7571646404103813
6851,0.9763136171087627
6852,0.012719859946103291
6853,0.043589615650763754
6854,0.15328779430592068
